Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 to 3 years,Years in current job_4 to 7 years,Years in current job_less 1 years,Years in current job_more than 8 years,Purpose_Rest Purposes,Purpose_business loan,Purpose_debt consolidation,Purpose_home improvements,Purpose_other,Term_Long Term,Term_Short Term,Credit Default
-0.013585813527034961,-0.09114127055454879,-0.038006486083701635,0.341101489198253,-0.02211604454968885,1.4970110678873743,3.0677383836775602,2.502503170905625,0.0746114430276484,-0.20539991204476374,0.100130203561653,3.8859215496999857,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
0.21782723309953406,-0.09114127055454879,2.0230827809283163,0.32731448598096585,0.44487135121309535,-0.2893983209997072,-1.791122584177981,-0.29922451707648995,0.04869344730139315,0.3753608679383868,0.3429047483064324,-0.2820373398573673,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.5967587257078817,-0.09114127055454879,-1.2746600462909123,-1.8372450191330847,-0.2988185924067637,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.1814910986710673,-0.27949576452077335,-0.18483963143676935,-0.2686129323910016,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
-0.5675514784988878,-0.09114127055454879,0.7864292207211055,0.32731448598096585,-0.1832505635563439,1.4970110678873743,0.538468290821251,2.502503170905625,-1.1829245773338748,-0.32430491734016353,-0.20086864313476513,3.988202749443724,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
-0.1549701821480681,-0.09114127055454879,-1.0685511195897106,1.0028776436280264,-0.3336738284093773,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.047817401592554,-0.3943820117157794,-0.6985477955309153,-0.25391000992783913,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.639180979379899,-0.09114127055454879,1.4047560008247109,0.02400041520065312,0.1338229340590818,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,0.7025882462629471,0.023970737169554116,-0.26158109990861955,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.9744615698694532,-0.09114127055454879,0.37421136731870197,0.03778741841794026,0.31421151454024954,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.8268989065596677,1.3766344486514874,0.6296940927408434,-0.3184750172660742,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.5560490998436818,-0.09114127055454879,-0.8624421928885089,-0.08629561053764255,-0.10530290425363034,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.06223165471823671,-0.6767136822990508,-0.24751743494385547,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1.3191394880022158,-0.09114127055454879,-0.45022433948610524,0.3686754956328268,-0.13472974650719396,-0.2893983209997072,0.738147508678328,-0.29922451707648995,-0.6414694190923047,0.10645571654579057,0.1404193410728316,-0.2526314949310424,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.6611674174532304,-0.09114127055454879,0.16810244061750015,-0.23795264592779866,-0.2543581556685654,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.6703384737378861,-0.3860933231337173,-0.33542569809145406,-0.24943520743905057,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,-0.038006486083701635,0.9477296307588785,-0.16358900871729123,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.0559007368933169,-0.17008507523755373,-0.16517160086679614,-0.2558277824230342,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
0.8677926297852591,-0.09114127055454879,0.5803202940199037,-0.8721547939229984,-0.23546792755524906,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.6763949016740372,-0.3973960802910747,1.7763316106396339,-0.25007446493744895,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2.0027325631306256,-0.09114127055454879,-0.45022433948610524,0.575480543892131,-0.03847399246907832,-0.2893983209997072,1.3371851622495592,-0.29922451707648995,1.3172638618830053,0.6613457412576563,-0.4885244206339327,-0.27692327987018034,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.18244165793022005,-0.09114127055454879,1.6108649275259128,0.7822855921514352,1.2398472454271967,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.06550165245059829,1.2230676547401915,0.09215901936589294,-0.2558277824230342,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.2900711025073692,-0.09114127055454879,-0.24411541278490342,1.2372566983219044,0.07620628298002226,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.670595087556958,0.18929236789015655,-0.004188337435033073,-0.24432114745186365,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.03355773842599245,-0.09114127055454879,-0.8624421928885089,-0.5550537199253985,-0.29395777870117995,1.4970110678873743,-0.6596070163212111,2.502503170905625,-1.0466626394067309,-0.6438464207977209,0.041905901610014264,-0.26541664489900973,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.17739533066362886,-0.09114127055454879,-0.8624421928885089,-0.07250860732035541,2.4529986516659754,-0.2893983209997072,-0.39336805917844175,-0.29922451707648995,0.04869344730139315,4.937203891124087,-0.5348785895984071,-0.244960404950262,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.6823196669224404,-0.09114127055454879,2.4353006343307197,1.4716357530157826,5.281046261576581,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.7392652873466363,7.4744970522839305,1.8801302917974658,-0.24432114745186365,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3.440576182269425,-0.09114127055454879,-0.24411541278490342,2.0506898881418345,0.13428864076141317,-0.2893983209997072,-1.1920849306067498,-0.29922451707648995,2.6302284671640446,1.1793134259221547,1.0945354319827212,-0.28267659735576567,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.15258537106930123,-0.09114127055454879,0.5803202940199037,0.010213411983365976,0.39246479386636807,-0.2893983209997072,3.0011786443918678,-0.29922451707648995,1.3153392582399663,0.6483852463838865,0.5578667916725272,-0.25199223743264404,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.8186597449153569,-0.09114127055454879,2.2291917076295182,-0.0035735912339206768,-0.06072604083984924,-0.2893983209997072,-0.39336805917844175,-0.29922451707648995,-0.5653834217375059,-0.3357583779262857,-0.010166725581853123,-0.25007446493744895,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.038006486083701635,1.3061917144083393,-0.2087334521745387,1.4970110678873743,-0.12712910203567238,2.502503170905625,-0.8246916859095943,-0.33621048821258,-0.5489148052474627,-0.2558277824230342,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.6221925446966352,-0.09114127055454879,-0.8624421928885089,0.09293543128708785,-0.40031354684610726,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.6016996952198416,-0.17556879764387448,-0.24943520743905057,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.656333266187307,-0.499905707056251,-0.08617982278914835,1.4970110678873743,-0.12712910203567238,2.502503170905625,-0.9224615509759632,-0.6591177015792171,-0.6954286364977919,-0.2558277824230342,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.8925804640797994,-0.09114127055454879,0.5803202940199037,-0.7480717649674159,-0.32185652083771876,1.4970110678873743,-0.12712910203567238,2.502503170905625,-0.8228953891760915,-0.44858501159484,-1.1187678319378318,-0.26222035740701793,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
-0.13749674978452578,-0.09114127055454879,-0.656333266187307,-0.7342847617501289,-0.3224968675534244,-0.2893983209997072,1.137505944392482,-0.29922451707648995,-0.5687194013854397,-0.5417197305714649,-0.3984153818992537,-0.25007446493744895,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.6370970353484514,-0.09114127055454879,-0.656333266187307,-0.3758226781006684,-0.13800424675796144,-0.2893983209997072,2.069342294392175,-0.29922451707648995,0.04869344730139315,-0.07875879740610597,0.5422709965069097,-0.24623891994705874,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.4836558595348601,-0.09114127055454879,0.16810244061750015,1.4027007369293478,-0.08083874904678541,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.3222418281669431,-0.1078947936339606,-0.39304349689776324,-0.24559966244866038,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.45287484623219615,-0.09114127055454879,-0.24411541278490342,-0.18280463305865108,-0.059750967431842925,1.4970110678873743,0.8712669872497127,2.502503170905625,-0.9012909109025368,-0.21715477948841544,-1.0347238246564485,-0.2468781774454571,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,1.4047560008247109,0.7271375792822876,1.7271074360758436,-0.2893983209997072,1.0709462051067897,-0.29922451707648995,2.0232084781496207,4.411449862640076,0.4831802614905144,-0.2558277824230342,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.9505783733553451,-0.09114127055454879,0.37421136731870197,0.10672243450437499,0.29779535328306866,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5163701822947856,-0.21911392406235738,-0.6891036751250691,-0.29610100482213136,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
-0.18244165793022005,2.4980993701996783,-1.0685511195897106,-0.11386961697221636,-0.26594260988905827,1.4970110678873743,-1.058965452035365,-0.29922451707648995,-0.04458567593121856,-0.2101721872889813,0.017559132490355803,-0.2558277824230342,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
1.2799804846126612,-0.09114127055454879,0.5803202940199037,0.06536142485251406,0.23817034205020504,1.4970110678873743,-0.12712910203567238,2.502503170905625,1.8258724512833804,0.7857765389410976,1.5861495529255756,-0.295461747323733,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.3532174043932063,-0.09114127055454879,-0.656333266187307,1.5405707691022172,-0.21928461964923388,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.533356750464427,-0.17425453676671224,0.5200036667426668,-0.302493579806115,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.7136571454009311,-0.09114127055454879,-1.686877899693316,-0.18280463305865108,-0.39897464007690453,1.4970110678873743,-0.12712910203567238,2.502503170905625,-0.9540250507217988,-0.7833977958338936,-1.57503148383862,-0.2487959499406522,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
-0.32162738274392005,-0.09114127055454879,-0.656333266187307,0.02400041520065312,-0.23086907386972677,-0.2893983209997072,0.005990376535712301,-0.29922451707648995,0.5252253093177891,-0.12070458507896564,-0.2077134643463417,-0.2583848124166277,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.4931447433349294,-0.09114127055454879,3.6719541945379306,-0.11386961697221636,0.8653899500838772,-0.2893983209997072,-1.4583238877495193,-0.29922451707648995,0.16275828987882343,0.6591856587786947,-0.3296205965575853,-0.29034768733654603,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.18244165793022005,-0.09114127055454879,1.8169738542271145,-0.18280463305865108,-0.022072384546345285,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.3879590187722703,0.11941621141956038,1.3379164798728302,-0.2558277824230342,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.7482789811424346,-0.09114127055454879,-0.45022433948610524,-1.230616877572459,-0.25566795576887236,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5195778550331835,-0.4484343081660752,-0.5886840829197875,3.7388923250683614,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0.7304583944935239,-0.09114127055454879,-0.24411541278490342,-0.3068876620142334,-0.1621336752725057,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.26783969852371425,-0.47541022191496823,-0.07133689995366406,-0.24623891994705874,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.18244165793022005,-0.09114127055454879,0.16810244061750015,0.3686754956328268,0.8038584520383445,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.9186142939549109,1.951417325960302,1.3809782031912297,-0.2558277824230342,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.6780159721031096,2.4980993701996783,-0.8624421928885089,-0.7067107553155552,-0.33994631555640303,1.4970110678873743,-0.12712910203567238,-0.29922451707648995,-1.3103333385030405,-0.5263479808374589,-1.1218003476644796,-0.25966332741342446,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
-0.36393391832081456,-0.09114127055454879,-0.8624421928885089,-0.4033966845352422,-0.1154320250293377,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.6911261433477299,-0.0002925454959181769,-0.04439083163973601,-0.2468781774454571,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.021686080185630736,-0.09114127055454879,0.5803202940199037,0.02400041520065312,-0.027267924944229666,1.4970110678873743,-0.12712910203567238,2.502503170905625,1.961236240843773,-0.27773755785185106,-0.6946488467395109,4.007380474395675,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.15399713182979935,-0.09114127055454879,-0.656333266187307,0.02400041520065312,-0.01575623739597604,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,-0.29752994149629025,-0.6294064369633443,-0.24368188995346526,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.8656171295969505,-0.09114127055454879,-0.038006486083701635,0.42382350850197437,0.10873298547097908,-0.2893983209997072,-0.2602485806070571,-0.29922451707648995,0.135557225057209,-0.13034960451991062,0.1540223401895091,-0.24751743494385547,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.9309757280415434,-0.09114127055454879,-1.2746600462909123,-0.6515627424464073,-0.2555224224243938,1.4970110678873743,-0.12712910203567238,2.502503170905625,-0.7808107228483107,-0.451146969883841,-1.1717935355009315,-0.25774555491822937,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
-0.22736342245688976,-0.09114127055454879,2.2291917076295182,-0.19659163627593823,0.05891692165597004,-0.2893983209997072,-0.7927264948925958,-0.29922451707648995,0.04869344730139315,-0.44406390873189705,-0.34668932793328894,-0.244960404950262,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.65292727076125,-0.09114127055454879,1.4047560008247109,-0.8170067810538506,-0.09398041005319883,-0.2893983209997072,-1.7245628448922885,-0.29922451707648995,2.5749281891540643,0.11333783979271485,0.5436572894105202,-0.2724484773813918,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.4922189985739471,-0.09114127055454879,-0.45022433948610524,-0.32067466523152055,-0.20614295864282042,-0.2893983209997072,-0.39336805917844175,-0.29922451707648995,-0.25475239375105074,-0.24257342447340585,-0.06171949293486659,-0.2839551123525624,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
0.4014024192023389,-0.09114127055454879,0.16810244061750015,-0.19659163627593823,0.14603318166083248,-0.2893983209997072,-0.5264875377498264,-0.29922451707648995,0.5221459434889272,0.7071093491258901,-0.05097572293188563,-0.2487959499406522,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.4326936104427804,2.4980993701996783,0.9925381474223074,-0.2793136555796596,0.04206416036535348,1.4970110678873743,-0.12712910203567238,-0.29922451707648995,0.720380118721919,0.19386370522935445,-0.5574058492820767,-0.24368188995346526,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.37439483411991537,-0.09114127055454879,-1.0685511195897106,-0.8997288003575722,-0.3239230943293142,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.180999973690836,-0.28532296376634425,-0.11621813270805226,-0.28587288484775747,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
-0.5188573040712149,-0.09114127055454879,-0.24411541278490342,1.7335888141442344,-0.20826774547220733,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.5868106756300041,-0.18816948668932557,-0.972687217219881,-0.25135297993424566,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.23858807768380105,-0.09114127055454879,0.16810244061750015,1.2234696951046173,-0.09371845003313745,-0.2893983209997072,-1.9242420627493655,-0.29922451707648995,-1.7062884613308804,0.11399088798402883,0.3219370681393244,-0.2794803098637738,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.09382474068518226,-0.09114127055454879,-0.038006486083701635,0.5616935406748439,-0.14982155432962002,-0.2893983209997072,0.47190855153555866,-0.29922451707648995,0.18636676123343215,-0.26633433174198384,0.5670509821589464,-0.2487959499406522,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.372890498883319,-0.09114127055454879,-0.45022433948610524,-0.45854469740439,-0.2879035915708721,-0.2893983209997072,-0.3268083198927494,-0.29922451707648995,0.17661543610870245,-0.266233862789474,-0.7713281729704637,-0.2775625373685787,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.1434341506869983,-0.09114127055454879,0.5803202940199037,-0.996237822878581,-0.2782692841663918,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.3522896979212853,-0.6055677498914706,-0.9446147859217695,-0.27372699237818854,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1.103880687454789,-0.09114127055454879,1.1986470741235091,-0.1552306266240773,0.06393782204048015,-0.2893983209997072,0.8712669872497127,-0.29922451707648995,0.05010482330628824,-0.19565442365130892,-0.08909877778117291,-0.244960404950262,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.06556638185619529,-0.09114127055454879,0.16810244061750015,1.251043701539191,-0.20020519818809543,1.4970110678873743,-0.12712910203567238,2.502503170905625,-0.9454284877828922,-0.507007707479314,-1.2518519506844346,-0.26477738740061135,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.1894994434134734,-0.09114127055454879,0.16810244061750015,-0.5688407231426857,-0.049505419980552724,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,0.5765499453393484,2.413073269929207,-0.3127216997804889,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
-0.05790584395906613,-0.09114127055454879,0.16810244061750015,-0.8997288003575722,-0.09715303696283131,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.5967163108522326,0.40821421540910563,0.5714697907892047,-0.30057580731091993,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
-0.18244165793022005,-0.09114127055454879,0.16810244061750015,-0.4033966845352422,-0.19234639758625352,1.4970110678873743,-0.12712910203567238,2.502503170905625,0.7096023383209019,-0.5727646368970066,0.9687293509800732,-0.2558277824230342,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
-0.44882471290289827,-0.09114127055454879,0.7864292207211055,-0.18280463305865108,0.45235176511929304,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.11310351588842352,1.0661853853960708,0.06001435266342572,-0.24559966244866038,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
2.3042707754016094,-0.09114127055454879,-0.038006486083701635,0.39624950206740056,-0.26351220303626643,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,2.2772561590307365,-0.07428792901941793,3.1132378295589582,-0.28523362734935914,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.6825058341938741,-0.09114127055454879,-0.45022433948610524,-1.0789598421823026,-0.3146962802893739,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.0487155499593055,-0.39699420448103534,-0.224608909109094,-0.2679736748926032,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.008471073722607343,-0.09114127055454879,-0.038006486083701635,-0.1000826137549292,-0.08727132287273749,-0.2893983209997072,2.801499426534791,-0.29922451707648995,0.7673404476120647,-0.3595192851948637,-0.4898240702310675,-0.24623891994705874,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.656333266187307,-1.0789598421823026,-0.2537032556184119,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.44323719412433815,-0.3475132453699374,0.029862482009898512,-0.2558277824230342,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-0.6986600802730165,-0.09114127055454879,1.4047560008247109,-1.4236349226144762,-0.2894316916878969,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.2962195784540895,-0.5909997517775432,-1.11720825242127,-0.2564670399214326,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1
-1.0059610536811157,-0.09114127055454879,-0.45022433948610524,-1.0513858357477288,-0.2184259729168104,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.6732895326572121,-0.10874877973029426,-0.8684553195296706,-0.26285961490541626,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-0.7513118135538891,-0.09114127055454879,-1.0685511195897106,-0.3068876620142334,-0.34956606962643544,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.7187101786329269,-0.3980993629586436,-1.1484864860589807,3.7772477749722633,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-0.40915654989480355,-0.09114127055454879,-0.656333266187307,-1.754522999829363,-0.27266625040396747,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.2602715411261204,-0.37890979302926353,-0.22174967999539746,-0.2705307048861967,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
2.0632068396417993,-0.09114127055454879,1.4047560008247109,-0.45854469740439,-0.19963761814462908,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.7196102772647035,-0.2619136978315507,0.29776358563261723,-0.2545492674262375,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1.903330719420143,-0.09114127055454879,1.1986470741235091,0.18944445380809638,0.13136342053739425,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.057803237878443256,0.9207063421618175,1.5060911377420725,-0.2686129323910016,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.8215064100553776,-0.09114127055454879,-0.656333266187307,-1.0789598421823026,-0.11049844465151472,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.37305331460819147,0.20551810372049628,-0.6578254414873584,-0.25391000992783913,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-0.18244165793022005,-0.09114127055454879,0.37421136731870197,-0.25173964914508584,-0.3663897242481563,-0.2893983209997072,1.5368643801066362,-0.29922451707648995,-1.1428928215586687,-0.5271014979812827,-0.7616241226451906,-0.2558277824230342,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,2.4353006343307197,0.5065455278056963,0.04731791410102928,-0.2893983209997072,-1.1255251913210575,-0.29922451707648995,-0.75412288566484,0.009252004992516959,1.7111758441699427,-0.2558277824230342,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.45022433948610524,0.2859534763291049,-0.13289602636676418,-0.2893983209997072,-1.058965452035365,-0.29922451707648995,-1.204480138135909,-0.4903800958389349,-0.5258676857249391,-0.2558277824230342,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.1698283855618352,-0.09114127055454879,2.0230827809283163,-1.0789598421823026,0.08207127676250799,1.4970110678873743,-0.12712910203567238,2.502503170905625,0.9687822955834544,0.08540747099497835,1.3697145733493947,-0.2718092198829934,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-1.195136995587864,-0.09114127055454879,-0.8624421928885089,0.2308054634599573,-0.3434536691583362,-0.2893983209997072,-0.5930472770355187,-0.29922451707648995,0.04869344730139315,-0.7775203621120677,-1.558049395769392,-0.2468781774454571,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
-0.18244165793022005,-0.09114127055454879,-0.24411541278490342,-0.45854469740439,0.23808302204351792,-0.2893983209997072,-1.8576823234636732,-0.29922451707648995,-0.740137432525425,-0.18480377678024582,-0.28855166928812587,-0.2558277824230342,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.4763877448419112,-0.09114127055454879,-0.24411541278490342,-0.1276566201895035,-0.2910034518082653,1.4970110678873743,-0.06056936274998004,2.502503170905625,-0.8848676264819394,-0.5901960001574644,-0.21750415797809047,-0.2590240699150261,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.130935578094499,-0.09114127055454879,-0.038006486083701635,0.5065455278056963,0.5554475863479007,-0.2893983209997072,-1.4583238877495193,-0.29922451707648995,-0.3200606107048325,0.6357763928439012,-0.4375781564262488,-0.2468781774454571,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.4548651974683083,-0.09114127055454879,-1.686877899693316,0.575480543892131,-0.41633676807319603,-0.2893983209997072,-1.3252044091781345,-0.29922451707648995,-0.2961955255311519,-0.671425148261673,-1.430770378556658,-0.2813980823589689,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1.6931172278200703,-0.09114127055454879,-1.4807689729921143,0.14808344415623545,-0.46577444519256084,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.4290172298237638,-0.7698847217213196,0.006642075874423538,-0.24943520743905057,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4.997702013860803,-0.09114127055454879,0.5803202940199037,0.29974047954639205,1.242525058965602,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,1.9404505214989545,3.874543780427472,3.075634634548525,-0.2718092198829934,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
-0.6833852917168074,-0.09114127055454879,-0.24411541278490342,-0.0035735912339206768,-0.21889167961914177,1.4970110678873743,-0.12712910203567238,2.502503170905625,-0.2770777960103003,-0.4039265622042145,-0.7909095602339613,-0.2583848124166277,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.8134755742538555,-0.09114127055454879,0.5803202940199037,-0.5964147295772595,0.4221099361366495,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.321752653451737,-0.4541610384591363,-0.34807562083689936,-0.244960404950262,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.675723735500441,-0.09114127055454879,0.7864292207211055,-0.05872160410306876,-0.06873037478616971,-0.2893983209997072,0.738147508678328,-0.29922451707648995,-0.2583449872180564,0.36476139344859826,2.1421396505798405,-0.25774555491822937,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.2626342978503182,-0.09114127055454879,-0.8624421928885089,1.4716357530157826,-0.36072847714794054,1.4970110678873743,-0.12712910203567238,2.502503170905625,0.209846925678505,-0.5968269510231141,-0.10495450286621738,-0.3012150648093183,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
-0.234861955020847,-0.09114127055454879,-0.038006486083701635,0.2308054634599573,-0.005044983242354463,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-1.1156917567370543,0.26444314436751953,-0.273042517428984,-0.2487959499406522,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.24171144793287933,-0.09114127055454879,0.7864292207211055,1.6370797916232258,0.4496593982464398,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,0.04869344730139315,0.594132012028571,1.194695094268576,-0.24559966244866038,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.1296500446159629,-0.09114127055454879,-0.8624421928885089,0.02400041520065312,-0.040817079315183045,-0.2893983209997072,-0.12712910203567238,-0.29922451707648995,-0.9917472821253583,0.5423905014860017,1.1309256207024954,-0.264138129902213,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1
